result,resolution,index,event_date,date_range,scope,Alter
1,complete,,2016-12-01,2015-04-01/2016-09-30,feature_date_range,
1,year,-2,2016-12-01,2015-04-01/2015-09-30,feature_date_range,
1,year,-1,2016-12-01,2015-10-01/2016-09-30,feature_date_range,
1,quarter,-6,2016-12-01,2015-04-01/2015-06-30,feature_date_range,
1,quarter,-5,2016-12-01,2015-07-01/2015-09-30,feature_date_range,
1,quarter,-4,2016-12-01,2015-10-01/2015-12-31,feature_date_range,
1,quarter,-3,2016-12-01,2016-01-01/2016-03-31,feature_date_range,
1,quarter,-2,2016-12-01,2016-04-01/2016-06-30,feature_date_range,
1,quarter,-1,2016-12-01,2016-07-01/2016-09-30,feature_date_range,
1,complete,,2016-12-01,2017-01-01/2017-06-30,outcome_date_range,
1,year,1,2016-12-01,2017-01-01/2017-06-30,outcome_date_range,
1,quarter,1,2016-12-01,2017-01-01/2017-03-31,outcome_date_range,
1,quarter,2,2016-12-01,2017-04-01/2017-06-30,outcome_date_range,
23,complete,,2016-12-01,2015-04-01/2016-09-30,feature_date_range,
23,year,-2,2016-12-01,2015-04-01/2015-09-30,feature_date_range,
23,year,-1,2016-12-01,2015-10-01/2016-09-30,feature_date_range,
23,quarter,-6,2016-12-01,2015-04-01/2015-06-30,feature_date_range,
23,quarter,-5,2016-12-01,2015-07-01/2015-09-30,feature_date_range,
23,quarter,-4,2016-12-01,2015-10-01/2015-12-31,feature_date_range,
23,quarter,-3,2016-12-01,2016-01-01/2016-03-31,feature_date_range,
23,quarter,-2,2016-12-01,2016-04-01/2016-06-30,feature_date_range,
23,quarter,-1,2016-12-01,2016-07-01/2016-09-30,feature_date_range,
23,complete,,2016-12-01,2017-01-01/2017-06-30,outcome_date_range,
23,year,1,2016-12-01,2017-01-01/2017-06-30,outcome_date_range,
23,quarter,1,2016-12-01,2017-01-01/2017-03-31,outcome_date_range,
23,quarter,2,2016-12-01,2017-04-01/2017-06-30,outcome_date_range,
