result,dates,concept - dates,concept - dates_1
1,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
10,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
2,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
3,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
4,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
5,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
6,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
7,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
8,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
9,2010-02-01/2010-02-28,2010-02-01/2010-02-28,2010-02-01/2010-02-28
