pid,nr,datum
1,1,"2010-01-01"
2,2,"2010-01-01"
2,3,"2010-01-01"
2,4,"2010-01-01"
2,5,"2010-01-01"
2,6,"2010-01-01"
2,6,"2010-01-01"
3,6,"2010-01-01"
3,7,"2010-01-01"
3,8,"2010-01-01"
3,9,"2010-01-01"
3,10,"2010-01-01"
3,11,"2010-01-01"
3,8,"2010-01-01"
3,10,"2010-01-01"
3,10,"2010-01-01"
3,8,"2010-01-01"
4,6,"2010-01-01"
4,12,"2010-01-01"
4,6,"2010-01-01"
4,13,"2010-01-01"
4,13,"2010-01-01"
4,6,"2010-01-01"
5,14,"2010-01-01"
5,15,"2010-01-01"
5,16,"2010-01-01"
5,17,"2010-01-01"
5,18,"2010-01-01"
5,19,"2010-01-01"
5,20,"2010-01-01"
5,17,"2010-01-01"
5,17,"2010-01-01"
5,20,"2010-01-01"
5,21,"2010-01-01"
5,22,"2010-01-01"
5,23,"2010-01-01"
