pid,datum,nr,a,b
1,"2010-01-01/2010-01-31",1,"1","2"
2,"2010-01-01/2010-01-31",5,"1","2"
2,"2010-01-01/2010-01-31",2,"2","1"
2,"2010-01-01/2010-01-31",3,,"2"
2,"2010-01-01/2010-01-31",6,,"2"
2,"2010-01-01/2010-01-31",4,"1",
2,"2010-01-01/2010-01-31",6,,
3,"2010-01-01/2010-01-31",6,"1","2"
3,"2010-01-01/2010-01-31",7,"2","1"
3,"2010-01-01/2010-01-31",8,"3","2"
3,"2010-01-01/2010-01-31",9,"4","2"
3,"2010-01-01/2010-01-31",10,"4","2"
3,"2010-01-01/2010-01-31",11,"2","4"
4,"2010-01-01/2010-01-31",6,"1","2"
4,"2010-01-01/2010-01-31",12,"2","2"
4,"2010-01-01/2010-01-31",6,"1","2"
4,"2010-01-01/2010-01-31",13,"3","2"
4,"2010-01-01/2010-01-31",13,"3","2"
4,"2010-01-01/2010-01-31",6,"1","2"
5,"2010-01-01/2010-01-31",14,"2","2"
5,"2010-01-01/2010-01-31",15,"3","2"
5,"2010-01-01/2010-01-31",16,"4","2"
5,"2010-01-01/2010-01-31",17,"5","2"
5,"2010-01-01/2010-01-31",18,"6","2"
5,"2010-01-01/2010-01-31",19,"7","2"
5,"2010-01-01/2010-01-31",20,"8","2"
5,"2010-01-01/2010-01-31",17,"9","2"
5,"2010-01-01/2010-01-31",17,"10","2"
5,"2010-01-01/2010-01-31",20,"11","2"
5,"2010-01-01/2010-01-31",21,"12","2"
5,"2010-01-01/2010-01-31",22,"13","2"
5,"2010-01-01/2010-01-31",23,"14","2"
