result,resolution,index,event_date,date_range,scope,Alter
1,complete,,2012-01-01,2011-04-01/2012-03-31,feature_date_range,55
1,year,-1,2012-01-01,2011-04-01/2012-03-31,feature_date_range,55
1,quarter,-4,2012-01-01,2011-04-01/2011-06-30,feature_date_range,
1,quarter,-3,2012-01-01,2011-07-01/2011-09-30,feature_date_range,
1,quarter,-2,2012-01-01,2011-10-01/2011-12-31,feature_date_range,
1,quarter,-1,2012-01-01,2012-01-01/2012-03-31,feature_date_range,55
23,complete,,2001-12-01,2001-01-01/2001-12-31,feature_date_range,
23,year,-1,2001-12-01,2001-01-01/2001-12-31,feature_date_range,
23,quarter,-4,2001-12-01,2001-01-01/2001-03-31,feature_date_range,
23,quarter,-3,2001-12-01,2001-04-01/2001-06-30,feature_date_range,
23,quarter,-2,2001-12-01,2001-07-01/2001-09-30,feature_date_range,
23,quarter,-1,2001-12-01,2001-10-01/2001-12-31,feature_date_range,
