result,resolution,index,event_date,date_range,scope,Alter
1,complete,,2012-06-01,2011-07-01/2012-06-30,feature_date_range,55
1,complete,,2012-06-01,2012-07-01/2013-06-30,outcome_date_range,56
1,year,0,2012-06-01,2011-07-01/2012-06-30,feature_date_range,55
1,quarter,-3,2012-06-01,2011-07-01/2011-09-30,feature_date_range,
1,quarter,-2,2012-06-01,2011-10-01/2011-12-31,feature_date_range,
1,quarter,-1,2012-06-01,2012-01-01/2012-03-31,feature_date_range,55
1,quarter,0,2012-06-01,2012-04-01/2012-06-30,feature_date_range,55
1,year,1,2012-06-01,2012-07-01/2013-06-30,outcome_date_range,56
1,quarter,1,2012-06-01,2012-07-01/2012-09-30,outcome_date_range,55
1,quarter,2,2012-06-01,2012-10-01/2012-12-31,outcome_date_range,55
1,quarter,3,2012-06-01,2013-01-01/2013-03-31,outcome_date_range,
1,quarter,4,2012-06-01,2013-04-01/2013-06-30,outcome_date_range,
23,complete,,2012-06-01,2011-07-01/2012-06-30,feature_date_range,
23,complete,,2012-06-01,2012-07-01/2013-06-30,outcome_date_range,
23,year,0,2012-06-01,2011-07-01/2012-06-30,feature_date_range,
23,quarter,-3,2012-06-01,2011-07-01/2011-09-30,feature_date_range,
23,quarter,-2,2012-06-01,2011-10-01/2011-12-31,feature_date_range,
23,quarter,-1,2012-06-01,2012-01-01/2012-03-31,feature_date_range,
23,quarter,0,2012-06-01,2012-04-01/2012-06-30,feature_date_range,
23,year,1,2012-06-01,2012-07-01/2013-06-30,outcome_date_range,
23,quarter,1,2012-06-01,2012-07-01/2012-09-30,outcome_date_range,
23,quarter,2,2012-06-01,2012-10-01/2012-12-31,outcome_date_range,
23,quarter,3,2012-06-01,2013-01-01/2013-03-31,outcome_date_range,
23,quarter,4,2012-06-01,2013-04-01/2013-06-30,outcome_date_range,
