result,resolution,index,event_date,feature_date_range,outcome_date_range,Alter - Ausgabe Alter,OR,Alter - Ausgabe Alter_1,OR_1
1,complete,,2001-12-01,2001-01-01/2001-12-31,2002-01-01/2002-12-31,,f,,f
1,year,0,2001-12-01,2001-01-01/2001-12-31,,,f,,
1,quarter,-3,2001-12-01,2001-01-01/2001-03-31,,,f,,
1,quarter,-2,2001-12-01,2001-04-01/2001-06-30,,,f,,
1,quarter,-1,2001-12-01,2001-07-01/2001-09-30,,,f,,
1,quarter,0,2001-12-01,2001-10-01/2001-12-31,,,f,,
1,year,1,2001-12-01,,2002-01-01/2002-12-31,,,,f
1,quarter,1,2001-12-01,,2002-01-01/2002-03-31,,,,f
1,quarter,2,2001-12-01,,2002-04-01/2002-06-30,,,,f
1,quarter,3,2001-12-01,,2002-07-01/2002-09-30,,,,f
1,quarter,4,2001-12-01,,2002-10-01/2002-12-31,,,,f
23,complete,,2001-12-01,2001-01-01/2001-12-31,2002-01-01/2002-12-31,,f,,f
23,year,0,2001-12-01,2001-01-01/2001-12-31,,,f,,
23,quarter,-3,2001-12-01,2001-01-01/2001-03-31,,,f,,
23,quarter,-2,2001-12-01,2001-04-01/2001-06-30,,,f,,
23,quarter,-1,2001-12-01,2001-07-01/2001-09-30,,,f,,
23,quarter,0,2001-12-01,2001-10-01/2001-12-31,,,f,,
23,year,1,2001-12-01,,2002-01-01/2002-12-31,,,,f
23,quarter,1,2001-12-01,,2002-01-01/2002-03-31,,,,f
23,quarter,2,2001-12-01,,2002-04-01/2002-06-30,,,,f
23,quarter,3,2001-12-01,,2002-07-01/2002-09-30,,,,f
23,quarter,4,2001-12-01,,2002-10-01/2002-12-31,,,,f
