pid,nr,datum
10,1,"2010-01-01/2010-01-31"
10,2,"2010-01-01/2010-01-31"
10,3,"2010-01-01/2010-01-31"
10,4,"2010-01-01/2010-01-31"
10,1,"2010-01-01/2010-01-31"
20,1,"2010-01-01/2010-01-31"
20,2,"2010-01-01/2010-01-31"
20,3,"2010-01-01/2010-01-31"
20,4,"2010-01-01/2010-01-31"
20,5,"2010-01-01/2010-01-31"
30,1,"2010-01-01/2010-01-31"
30,2,"2010-01-01/2010-01-31"
30,3,"2010-01-01/2010-01-31"
30,4,"2010-01-01/2010-01-31"
30,5,"2010-01-01/2010-01-31"
30,5,"2010-01-01/2010-01-31"
40,1,"2010-01-01/2010-01-31"
40,2,"2010-01-01/2010-01-31"
40,3,"2010-01-01/2010-01-31"
40,4,"2010-01-01/2010-01-31"
40,5,"2010-01-01/2010-01-31"
40,,"2010-01-01/2010-01-31"
50,1,"2010-01-01/2010-01-31"
50,2,"2010-01-01/2010-01-31"
50,3,"2010-01-01/2010-01-31"
50,4,"2010-01-01/2010-01-31"
50,,"2010-01-01/2010-01-31"
110,1,"2015-01-01/2015-01-31"
110,2,"2015-01-01/2015-01-31"
110,3,"2015-01-01/2015-01-31"
110,4,"2015-01-01/2015-01-31"
110,1,"2015-01-01/2015-01-31"
121,1,"2015-01-01/2015-01-31"
121,2,"2015-01-01/2015-01-31"
121,3,"2015-01-01/2015-01-31"
121,4,"2015-01-01/2015-01-31"
121,5,"2015-01-01/2015-01-31"
131,1,"2015-01-01/2015-01-31"
131,2,"2015-01-01/2015-01-31"
131,3,"2015-01-01/2015-01-31"
131,4,"2015-01-01/2015-01-31"
131,5,"2015-01-01/2015-01-31"
131,5,"2015-01-01/2015-01-31"
141,1,"2015-01-01/2015-01-31"
141,2,"2015-01-01/2015-01-31"
141,3,"2015-01-01/2015-01-31"
141,4,"2015-01-01/2015-01-31"
141,5,"2015-01-01/2015-01-31"
141,,"2015-01-01/2015-01-31"
150,1,"2015-01-01/2015-01-31"
150,2,"2015-01-01/2015-01-31"
150,3,"2015-01-01/2015-01-31"
150,4,"2015-01-01/2015-01-31"
150,,"2015-01-01/2015-01-31"
210,1,"2017-01-01/2017-01-31"
210,2,"2017-01-01/2017-01-31"
210,3,"2017-01-01/2017-01-31"
210,4,"2017-01-01/2017-01-31"
210,1,"2017-01-01/2017-01-31"
220,1,"2017-01-01/2017-01-31"
220,2,"2017-01-01/2017-01-31"
220,3,"2017-01-01/2017-01-31"
220,4,"2017-01-01/2017-01-31"
220,5,"2017-01-01/2017-01-31"
230,1,"2017-01-01/2017-01-31"
230,2,"2017-01-01/2017-01-31"
230,3,"2017-01-01/2017-01-31"
230,4,"2017-01-01/2017-01-31"
230,5,"2017-01-01/2017-01-31"
230,5,"2017-01-01/2017-01-31"
240,1,"2017-01-01/2017-01-31"
240,2,"2017-01-01/2017-01-31"
240,3,"2017-01-01/2017-01-31"
240,4,"2017-01-01/2017-01-31"
240,5,"2017-01-01/2017-01-31"
240,,"2017-01-01/2017-01-31"
250,1,"2017-01-01/2017-01-31"
250,2,"2017-01-01/2017-01-31"
250,3,"2017-01-01/2017-01-31"
250,4,"2017-01-01/2017-01-31"
250,,"2017-01-01/2017-01-31"
