pid,datum,value,sum,description
00,2011-01-01,index,,only index
01,2011-01-01,compare,,only compare

1,2011-01-01,index,,compare same day
1,2011-01-01,compare,1,

2,2011-01-01,index,,
2,2011-01-06,compare,1,
2,2011-01-08,compare,,

3,2011-01-01,index,,
3,2011-01-06,compare,,
3,2011-01-08,compare,1,

4,2011-01-01,index,,6-8th earliest is in. And 16-18th earliest is as well
4,2011-01-06,compare,1,
4,2011-01-08,nope,,

4,2011-01-11,index,,
4,2011-01-16,compare,1,
4,2011-01-18,compare,,

5,2011-01-01,index,,6-8th earliest is in. But 16-18th earliest isn't in
5,2011-01-06,compare,1,
5,2011-01-08,compare,,

5,2011-01-11,index,,
5,2011-01-16,compare,,
5,2011-01-18,compare,1,
