pid,datum,value,sum,description
00,2011-01-10,index,,only index
01,2011-01-10,compare,,only compare

1,2011-01-10,index,,compare same day
1,2011-01-10,compare,1,

2,2011-01-10,index,,
2,2011-01-05,compare,1,
2,2011-01-02,compare,1,

3,2011-01-10,index,,
3,2011-01-05,compare,,
3,2011-01-02,compare,1,

4,2011-01-10,index,,
4,2011-01-05,compare,1,

4,2011-01-20,index,,
4,2011-01-15,compare,1,
4,2011-01-12,compare,1,

5,2011-01-10,index,,
5,2011-01-05,compare,1,
5,2011-01-02,compare,,

5,2011-01-20,index,,
5,2011-01-15,compare,,
5,2011-01-12,compare,1,
