pid,datum,value,sum,description

00,2011-01-01,index,,only index

01,2011-01-01,compare,,only compare

1,2011-01-01,index,,
1,2011-01-06,compare,1,
1,2011-01-08,compare,1,

2,2011-01-01,index,,
2,2011-01-06,compare,1,
2,2011-01-08,compare,0,

3,2011-01-01,index,,
3,2011-01-06,compare,1,
3,2011-01-08,compare,1,

3,2011-01-11,index,,
3,2011-01-16,compare,1,
3,2011-01-18,compare,0,

4,2011-01-01,index,,
4,2011-01-06,compare,0,
4,2011-01-08,compare,1,

4,2011-01-11,index,,
4,2011-01-16,compare,1,
4,2011-01-18,compare,0,
