pid,datum,value,sum,description
00,2011-01-01,index,,only index
01,2011-01-01,compare,,only compare

1,2011-01-01/2011-01-01,index,,
1,2011-01-01,compare,1,

2,2011-01-01/2011-01-10,index,,
2,2011-01-01,compare,1,

3,2011-01-01/2011-01-10,index,,
3,2011-01-01,compare,1,
3,2011-01-05,compare,0,

4,2011-01-01/2011-01-10,index,,
4,2010-12-25/2011-01-20,compare,1,

5,2011-01-01/2011-01-10,index,,
5,2010-12-25/2011-01-20,compare,0,
5,2010-12-25/2011-01-20,compare,1,

6,2011-01-01/2011-01-10,index,,
6,2010-12-25/2011-01-20,compare,1,
6,2011-01-05/2011-01-20,compare,1,


7,2011-01-01/2011-01-10,index,,
7,2011-01-01,compare,1,
7,2011-01-05,compare,1,

7,2011-01-12/2011-01-20,index,,
7,2011-01-15,compare,1,
7,2011-01-17,compare,1,

8,2011-01-01/2011-01-10,index,,
8,2011-01-01,compare,1,
8,2011-01-05,compare,1,

8,2011-01-12/2011-01-20,index,,
8,2011-01-15,compare,0,
8,2011-01-17,compare,1,


9,2011-01-01/2011-01-10,index,,
9,2011-01-01,compare,1,
9,2011-01-05,compare,0,

9,2011-01-12/2011-01-20,index,,
9,2011-01-15,compare,1,
9,2011-01-17,compare,0,

