result,resolution,index,date_range,Alter
1,complete,,2012-06-01/2012-09-30,55
1,year,1,2012-06-01/2012-09-30,55
1,quarter,1,2012-06-01/2012-08-29,55
1,quarter,2,2012-08-30/2012-09-30,55
1,day,1,2012-06-01/2012-06-01,55
1,day,2,2012-06-02/2012-06-02,55
1,day,3,2012-06-03/2012-06-03,55
1,day,4,2012-06-04/2012-06-04,55
1,day,5,2012-06-05/2012-06-05,55
1,day,6,2012-06-06/2012-06-06,55
1,day,7,2012-06-07/2012-06-07,55
1,day,8,2012-06-08/2012-06-08,55
1,day,9,2012-06-09/2012-06-09,55
1,day,10,2012-06-10/2012-06-10,55
1,day,11,2012-06-11/2012-06-11,55
1,day,12,2012-06-12/2012-06-12,55
1,day,13,2012-06-13/2012-06-13,55
1,day,14,2012-06-14/2012-06-14,55
1,day,15,2012-06-15/2012-06-15,55
1,day,16,2012-06-16/2012-06-16,55
1,day,17,2012-06-17/2012-06-17,55
1,day,18,2012-06-18/2012-06-18,55
1,day,19,2012-06-19/2012-06-19,55
1,day,20,2012-06-20/2012-06-20,55
1,day,21,2012-06-21/2012-06-21,55
1,day,22,2012-06-22/2012-06-22,55
1,day,23,2012-06-23/2012-06-23,55
1,day,24,2012-06-24/2012-06-24,55
1,day,25,2012-06-25/2012-06-25,55
1,day,26,2012-06-26/2012-06-26,55
1,day,27,2012-06-27/2012-06-27,55
1,day,28,2012-06-28/2012-06-28,55
1,day,29,2012-06-29/2012-06-29,55
1,day,30,2012-06-30/2012-06-30,55
1,day,31,2012-07-01/2012-07-01,55
1,day,32,2012-07-02/2012-07-02,55
1,day,33,2012-07-03/2012-07-03,55
1,day,34,2012-07-04/2012-07-04,55
1,day,35,2012-07-05/2012-07-05,55
1,day,36,2012-07-06/2012-07-06,55
1,day,37,2012-07-07/2012-07-07,55
1,day,38,2012-07-08/2012-07-08,55
1,day,39,2012-07-09/2012-07-09,55
1,day,40,2012-07-10/2012-07-10,55
1,day,41,2012-07-11/2012-07-11,55
1,day,42,2012-07-12/2012-07-12,55
1,day,43,2012-07-13/2012-07-13,55
1,day,44,2012-07-14/2012-07-14,55
1,day,45,2012-07-15/2012-07-15,55
1,day,46,2012-07-16/2012-07-16,55
1,day,47,2012-07-17/2012-07-17,55
1,day,48,2012-07-18/2012-07-18,55
1,day,49,2012-07-19/2012-07-19,55
1,day,50,2012-07-20/2012-07-20,55
1,day,51,2012-07-21/2012-07-21,55
1,day,52,2012-07-22/2012-07-22,55
1,day,53,2012-07-23/2012-07-23,55
1,day,54,2012-07-24/2012-07-24,55
1,day,55,2012-07-25/2012-07-25,55
1,day,56,2012-07-26/2012-07-26,55
1,day,57,2012-07-27/2012-07-27,55
1,day,58,2012-07-28/2012-07-28,55
1,day,59,2012-07-29/2012-07-29,55
1,day,60,2012-07-30/2012-07-30,55
1,day,61,2012-07-31/2012-07-31,55
1,day,62,2012-08-01/2012-08-01,55
1,day,63,2012-08-02/2012-08-02,55
1,day,64,2012-08-03/2012-08-03,55
1,day,65,2012-08-04/2012-08-04,55
1,day,66,2012-08-05/2012-08-05,55
1,day,67,2012-08-06/2012-08-06,55
1,day,68,2012-08-07/2012-08-07,55
1,day,69,2012-08-08/2012-08-08,55
1,day,70,2012-08-09/2012-08-09,55
1,day,71,2012-08-10/2012-08-10,55
1,day,72,2012-08-11/2012-08-11,55
1,day,73,2012-08-12/2012-08-12,55
1,day,74,2012-08-13/2012-08-13,55
1,day,75,2012-08-14/2012-08-14,55
1,day,76,2012-08-15/2012-08-15,55
1,day,77,2012-08-16/2012-08-16,55
1,day,78,2012-08-17/2012-08-17,55
1,day,79,2012-08-18/2012-08-18,55
1,day,80,2012-08-19/2012-08-19,55
1,day,81,2012-08-20/2012-08-20,55
1,day,82,2012-08-21/2012-08-21,55
1,day,83,2012-08-22/2012-08-22,55
1,day,84,2012-08-23/2012-08-23,55
1,day,85,2012-08-24/2012-08-24,55
1,day,86,2012-08-25/2012-08-25,55
1,day,87,2012-08-26/2012-08-26,55
1,day,88,2012-08-27/2012-08-27,55
1,day,89,2012-08-28/2012-08-28,55
1,day,90,2012-08-29/2012-08-29,55
1,day,91,2012-08-30/2012-08-30,55
1,day,92,2012-08-31/2012-08-31,55
1,day,93,2012-09-01/2012-09-01,55
1,day,94,2012-09-02/2012-09-02,55
1,day,95,2012-09-03/2012-09-03,55
1,day,96,2012-09-04/2012-09-04,55
1,day,97,2012-09-05/2012-09-05,55
1,day,98,2012-09-06/2012-09-06,55
1,day,99,2012-09-07/2012-09-07,55
1,day,100,2012-09-08/2012-09-08,55
1,day,101,2012-09-09/2012-09-09,55
1,day,102,2012-09-10/2012-09-10,55
1,day,103,2012-09-11/2012-09-11,55
1,day,104,2012-09-12/2012-09-12,55
1,day,105,2012-09-13/2012-09-13,55
1,day,106,2012-09-14/2012-09-14,55
1,day,107,2012-09-15/2012-09-15,55
1,day,108,2012-09-16/2012-09-16,55
1,day,109,2012-09-17/2012-09-17,55
1,day,110,2012-09-18/2012-09-18,55
1,day,111,2012-09-19/2012-09-19,55
1,day,112,2012-09-20/2012-09-20,55
1,day,113,2012-09-21/2012-09-21,55
1,day,114,2012-09-22/2012-09-22,55
1,day,115,2012-09-23/2012-09-23,55
1,day,116,2012-09-24/2012-09-24,55
1,day,117,2012-09-25/2012-09-25,55
1,day,118,2012-09-26/2012-09-26,55
1,day,119,2012-09-27/2012-09-27,55
1,day,120,2012-09-28/2012-09-28,55
1,day,121,2012-09-29/2012-09-29,55
1,day,122,2012-09-30/2012-09-30,55
