result,resolution,index,event_date,date_range,scope,Alter
1,complete,,2016-12-01,2015-12-01/2016-11-30,feature_date_range,
1,year,-2,2016-12-01,2015-12-01/2015-12-01,feature_date_range,
1,year,-1,2016-12-01,2015-12-02/2016-11-30,feature_date_range,
1,quarter,-5,2016-12-01,2015-12-01/2015-12-06,feature_date_range,
1,quarter,-4,2016-12-01,2015-12-07/2016-03-05,feature_date_range,
1,quarter,-3,2016-12-01,2016-03-06/2016-06-03,feature_date_range,
1,quarter,-2,2016-12-01,2016-06-04/2016-09-01,feature_date_range,
1,quarter,-1,2016-12-01,2016-09-02/2016-11-30,feature_date_range,
1,complete,,2016-12-01,2016-12-02/2017-03-02,outcome_date_range,
1,year,1,2016-12-01,2016-12-02/2017-03-02,outcome_date_range,
1,quarter,1,2016-12-01,2016-12-02/2017-03-01,outcome_date_range,
1,quarter,2,2016-12-01,2017-03-02/2017-03-02,outcome_date_range,
23,complete,,2016-12-01,2015-12-01/2016-11-30,feature_date_range,
23,year,-2,2016-12-01,2015-12-01/2015-12-01,feature_date_range,
23,year,-1,2016-12-01,2015-12-02/2016-11-30,feature_date_range,
23,quarter,-5,2016-12-01,2015-12-01/2015-12-06,feature_date_range,
23,quarter,-4,2016-12-01,2015-12-07/2016-03-05,feature_date_range,
23,quarter,-3,2016-12-01,2016-03-06/2016-06-03,feature_date_range,
23,quarter,-2,2016-12-01,2016-06-04/2016-09-01,feature_date_range,
23,quarter,-1,2016-12-01,2016-09-02/2016-11-30,feature_date_range,
23,complete,,2016-12-01,2016-12-02/2017-03-02,outcome_date_range,
23,year,1,2016-12-01,2016-12-02/2017-03-02,outcome_date_range,
23,quarter,1,2016-12-01,2016-12-02/2017-03-01,outcome_date_range,
23,quarter,2,2016-12-01,2017-03-02/2017-03-02,outcome_date_range,
