pid,datum_start,datum_end,value
1,2018-04-01,2018-05-01,a
1,2018-04-01,2018-05-01,b
1,2018-07-01,2018-09-01,a
1,2018-07-01,2018-09-01,b
1,2018-09-01,2018-09-01,a
1,2018-10-01,2018-11-01,a
1,2018-10-01,2018-11-01,b
1,2019-02-01,2019-02-01,a
1,2019-02-01,2019-02-01,b
1,2019-05-01,2019-05-01,a
1,2019-05-01,2019-05-01,b
1,2019-11-01,2019-11-01,a
1,2019-11-01,2019-11-01,b
1,2020-01-01,2020-02-01,a
1,2020-01-01,2020-02-01,b
1,2020-04-01,2020-06-01,a
1,2020-04-01,2020-06-01,b
1,2020-07-01,2020-09-01,a
1,2020-07-01,2020-09-01,b
1,2020-07-01,2020-09-30,a
1,2020-07-01,2020-09-30,b
1,2021-01-01,2021-03-01,a
1,2021-01-01,2021-03-01,b
1,2021-01-01,2021-03-31,a
1,2021-01-01,2021-03-31,b
1,2021-07-01,2021-09-01,a
1,2021-07-01,2021-09-01,b
1,2021-07-01,2021-09-30,a
1,2021-07-01,2021-09-30,b
1,2021-10-01,2021-12-01,a
1,2021-10-01,2021-12-01,b
1,2021-10-01,2021-12-31,a
1,2021-10-01,2021-12-31,b
1,2022-01-01,2022-03-01,a
1,2022-01-01,2022-03-01,b
1,2022-01-01,2022-03-31,a
1,2022-01-01,2022-03-31,b
1,2022-04-01,2022-06-01,a
1,2022-04-01,2022-06-01,b
1,2022-05-01,2022-06-01,a
1,2022-05-01,2022-06-01,b
1,2022-10-01,2022-10-01,b
