pid,anfang,ende,datum
1,2009-12-30,2009-12-30,"2009-12-30/2009-12-30"
2,2009-12-25,2009-12-30,"2009-12-25/2009-12-30"
3,2009-11-25,2009-12-30,"2009-11-25/2009-12-30"
4,2009-12-30,2010-01-02,"2009-12-30/2010-01-02"
5,2009-12-30,2010-01-03,"2009-12-30/2010-01-03"
6,2009-12-30,2010-01-07,"2009-12-30/2010-01-07"
7,2009-12-30,2010-01-14,"2009-12-30/2010-01-14"
8,2009-12-30,2010-01-28,"2009-12-30/2010-01-28"
9,2010-01-02,2010-01-02,"2010-01-02/2010-01-02"
10,2010-01-02,2010-01-07,"2010-01-02/2010-01-07"
11,2010-01-02,2010-01-29,"2010-01-02/2010-01-29"
12,2010-01-30,2010-02-02,"2010-01-30/2010-02-02"
13,2010-01-30,2010-02-03,"2010-01-30/2010-02-03"
14,2010-01-24,2010-02-03,"2010-01-24/2010-02-03"
15,2010-01-17,2010-02-03,"2010-01-17/2010-02-03"
16,2010-01-03,2010-02-03,"2010-01-03/2010-02-03"
17,2010-02-02,2010-02-02,"2010-02-02/2010-02-02"
18,2010-02-02,2010-02-06,"2010-02-02/2010-02-06"
19,2010-02-02,2010-02-28,"2010-02-02/2010-02-28"
20,,,
21,2010-01-02,2010-01-04,"2010-01-02/2010-01-04"
21,2010-01-06,2010-01-09,"2010-01-06/2010-01-09"
22,2009-12-30,2010-01-04,"2009-12-30/2010-01-02"
22,2010-01-04,2010-01-06,"2010-01-04/2010-01-06"
23,2009-12-25,2009-12-26,"2009-12-25/2009-12-26"
23,2009-12-28,2009-12-30,"2009-12-28/2009-12-30"
24,2009-12-26,2009-12-26,"2009-12-26/2009-12-26"
24,2009-12-28,2009-12-28,"2009-12-28/2009-12-28"
25,2009-08-01,2009-08-31,"2009-08-01/2009-08-31"
25,2009-10-01,2009-10-31,"2009-10-01/2009-10-31"
26,2009-12-30,2010-01-01,"2009-12-30/2010-01-01"
26,2010-01-03,2010-01-05,"2010-01-03/2010-01-05"
27,2009-12-31,2010-01-07,"2009-12-31/2010-01-07"
27,2010-01-09,2010-01-16,"2010-01-09/2010-01-16"
28,2010-01-02,2010-01-09,"2010-01-02/2010-01-09"
28,2010-01-11,2010-01-18,"2010-01-11/2010-01-18"
29,2010-01-23,2010-01-25,"2010-01-23/2010-01-25"
29,2010-01-27,2010-01-30,"2010-01-27/2010-01-30"
30,2010-01-25,2010-01-27,"2010-01-25/2010-01-27"
30,2010-01-30,2010-02-02,"2010-01-30/2010-02-02"
31,2010-02-02,2010-02-04,"2010-02-02/2010-02-04"
31,2010-02-06,2010-02-07,"2010-02-06/2010-02-07"
32,2010-02-04,2010-02-04,"2010-02-04/2010-02-04"
32,2010-02-06,2010-02-06,"2010-02-06/2010-02-06"
33,2010-08-01,2010-08-31,"2010-08-01/2010-08-31"
33,2010-10-01,2010-10-31,"2010-10-01/2010-10-31"
34,2010-01-27,2010-01-29,"2010-01-27,2010-01-02"
34,2010-01-31,2010-02-02,"2010-01-31/2010-02-02"
35,2010-01-16,2010-01-23,"2010-01-16/2010-01-23"
35,2010-01-25,2010-02-01,"2010-01-25/2010-02-01"
36,2010-01-14,2010-01-21,"2010-01-14/2010-01-21"
36,2010-01-23,2010-01-30,"2010-01-23/2010-01-30"
37,2010-01-15,2010-01-22,"2010-01-15/2010-01-22"
37,2010-01-24,2010-02-01,"2010-01-24/2010-02-01"
38,2009-12-31,2010-01-08,"2009-12-31/2010-01-08"
38,2010-01-10,2010-01-17,"2010-01-10/2010-01-17"
