pid,date_range,value,datum,maximum_days
1,2015-03-01/2017-06-01,200,2015-02-25,2
1,2015-03-01/2017-06-01,200,2015-02-26,2

2,2015-03-01/2015-03-10,6,2015-02-27,10
2,2015-03-11/2015-03-20,6,2015-02-28,10

3,2015-03-01/2015-03-10,8,2015-03-01,10
3,2015-03-11/2015-03-20,14,2015-03-02,10

4,2015-03-01/2017-06-01,200,2015-03-03,2
4,2015-03-01/2017-06-01,400,2015-03-04,2

5,2015-03-03/2015-03-13,6,2015-03-05,10
5,2015-03-14/2015-03-24,6,2015-03-06,10

6,2015-03-01/2015-03-10,8,2015-03-07,10
6,2015-03-11/2015-06-20,14,2015-03-08,10

7,2015-03-01/2017-06-01,200,2015-06-03,2
7,2015-03-01/2017-06-01,400,2015-06-04,2

8,2015-03-01/2015-03-10,6,2015-06-05,10
8,2015-03-11/2015-03-20,6,2015-06-06,10

9,2015-03-01/2015-03-10,8,2015-06-07,10
9,2015-03-11/2015-03-20,14,2015-06-08,10

10,2015-03-11/2015-03-20,-10,2015-04-08,-10
