pid,value,datum
11,2,"2015-01-01/2015-03-31"
11,2,"2015-04-01/2015-06-30"
11,2,"2015-07-01/2015-09-30"
11,2,"2015-10-01/2015-12-31"
11,100.5,"2016-01-01/2016-03-31"
11,2,"2016-04-01/2016-06-30"
11,2,"2016-07-01/2016-09-30"
11,2,"2016-10-01/2016-12-31"
11,2,"2017-01-01/2017-03-31"
11,2,"2017-04-01/2017-06-30"
11,2,"2017-07-01/2017-09-30"
11,2,"2017-10-01/2017-12-31"
21,2,"2015-04-01/2015-06-30"
21,2,"2015-07-01/2015-09-30"
21,2,"2015-10-01/2015-12-31"
21,100.5,"2016-01-01/2016-03-31"
21,2,"2016-04-01/2016-06-30"
21,2,"2016-07-01/2016-09-30"
21,2,"2016-10-01/2016-12-31"
21,2,"2017-01-01/2017-03-31"
21,2,"2017-04-01/2017-06-30"
31,20,"2015-04-01/2015-06-30"
31,20,"2015-07-01/2015-09-30"
31,20,"2015-10-01/2015-12-31"
31,100,"2016-01-01/2016-03-31"
31,2,"2016-04-01/2016-06-30"
31,20,"2016-07-01/2016-09-30"
31,20,"2016-10-01/2016-12-31"
31,20,"2017-01-01/2017-03-31"
31,20,"2017-04-01/2017-06-30"
31,20,"2017-07-01/2017-09-30"
31,20,"2017-10-01/2017-12-31"
41,20,"2015-01-01/2015-03-31"
41,20,"2015-04-01/2015-06-30"
41,20,"2015-07-01/2015-09-30"
41,20,"2015-10-01/2015-12-31"
41,99,"2016-01-01/2016-03-31"
41,20,"2016-04-01/2016-06-30"
41,20,"2016-07-01/2016-09-30"
41,2,"2016-10-01/2016-12-31"
41,20,"2017-01-01/2017-03-31"
41,20,"2017-04-01/2017-06-30"
41,20,"2017-07-01/2017-09-30"
41,20,"2017-10-01/2017-12-31"
51,20,"2015-01-01/2015-03-31"
51,20,"2015-04-01/2015-06-30"
51,20,"2015-07-01/2015-09-30"
51,20,"2015-10-01/2015-12-31"
51,20,"2016-01-01/2016-03-31"
51,100,"2016-04-01/2016-06-30"
51,2,"2016-07-01/2016-09-30"
51,20,"2016-10-01/2016-12-31"
51,20,"2017-01-01/2017-03-31"
51,20,"2017-04-01/2017-06-30"
51,20,"2017-07-01/2017-09-30"
51,20,"2017-10-01/2017-12-31"
61,2,"2015-01-01/2015-03-31"
61,2,"2015-04-01/2015-06-30"
61,2,"2015-07-01/2015-09-30"
61,2,"2015-10-01/2015-12-31"
61,2,"2016-01-01/2016-03-31"
61,2,"2016-04-01/2016-06-30"
61,134,"2016-07-01/2016-09-30"
61,2,"2016-10-01/2016-12-31"
61,2,"2017-01-01/2017-03-31"
61,2,"2017-04-01/2017-06-30"
61,2,"2017-07-01/2017-09-30"
61,2,"2017-10-01/2017-12-31"
71,,"2015-01-01/2015-03-31"
71,,"2015-04-01/2015-06-30"
71,,"2015-07-01/2015-09-30"
71,,"2015-10-01/2015-12-31"
71,100.5,"2016-01-01/2016-03-31"
71,,"2016-04-01/2016-06-30"
71,,"2016-07-01/2016-09-30"
71,,"2016-10-01/2016-12-31"
71,,"2017-01-01/2017-03-31"
71,,"2017-04-01/2017-06-30"
71,,"2017-07-01/2017-09-30"
71,,"2017-10-01/2017-12-31"
80,2,"2015-01-01/2015-03-31"
80,2,"2015-04-01/2015-06-30"
80,2,"2015-07-01/2015-09-30"
80,2,"2015-10-01/2015-12-31"
80,2,"2016-01-01/2016-03-31"
80,1,"2016-04-01/2016-06-30"
80,2,"2016-07-01/2016-09-30"
80,2,"2016-10-01/2016-12-31"
80,2,"2017-01-01/2017-03-31"
80,2,"2017-04-01/2017-06-30"
80,2,"2017-07-01/2017-09-30"
80,2,"2017-10-01/2017-12-31"
91,2,"2015-01-01/2015-03-31"
91,2,"2015-04-01/2015-06-30"
91,2,"2015-07-01/2015-09-30"
91,2,"2015-10-01/2015-12-31"
91,100.5,"2016-01-01/2016-03-31"
91,,"2016-04-01/2016-06-30"
91,2,"2016-07-01/2016-09-30"
91,2,"2016-10-01/2016-12-31"
91,2,"2017-01-01/2017-03-31"
91,2,"2017-04-01/2017-06-30"
91,2,"2017-07-01/2017-09-30"
91,2,"2017-10-01/2017-12-31"
101,100.5,"2016-01-01/2016-03-31"
101,,"2016-04-01/2016-06-30"
101,,"2016-07-01/2016-09-30"
101,,"2016-10-01/2016-12-31"
111,2,"2016-04-01/2016-06-30"
111,2,"2016-07-01/2016-09-30"
111,134,"2016-10-01/2016-12-31"
111,2,"2017-01-01/2017-03-31"
111,2,"2017-04-01/2017-06-30"
111,2,"2017-07-01/2017-09-30"
111,2,"2017-10-01/2017-12-31"
