result,group,index,event_date,feature_date_range,outcome_date_range,feature_test_tree.test_child1_test_tree.exists,outcome_test_tree.test_child1_test_tree.exists
0,t,,2001-01-01,2000-01-01/2002-12-31,2000-01-01/2002-12-31,t,t
0,t,0,2001-01-01,2000-01-01/2000-12-31,,t,
0,t,1,2001-01-01,2001-01-01/2001-12-31,,t,
0,t,2,2001-01-01,2002-01-01/2002-12-31,,f,
0,t,0,2001-01-01,,2000-01-01/2000-12-31,,t
0,t,1,2001-01-01,,2001-01-01/2001-12-31,,t
0,t,2,2001-01-01,,2002-01-01/2002-12-31,,f
0,f,,2001-01-01,2000-01-01/2002-12-31,2000-01-01/2002-12-31,t,t
0,f,0,2001-01-01,2000-01-01/2000-12-31,,t,
0,f,1,2001-01-01,2001-01-01/2001-12-31,,t,
0,f,2,2001-01-01,2002-01-01/2002-12-31,,f,
0,f,0,2001-01-01,,2000-01-01/2000-12-31,,t
0,f,1,2001-01-01,,2001-01-01/2001-12-31,,t
0,f,2,2001-01-01,,2002-01-01/2002-12-31,,f
